DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20050413,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050414,YES,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO
20050415,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO
20050416,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO
20050417,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20050418,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20050419,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20050420,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20050421,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20050422,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20050423,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20050424,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20050425,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20050426,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050427,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050428,YES,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20050429,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO
20050430,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20050501,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20050502,NO,YES,NO,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,YES,NO,NO,NO
20050503,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20050504,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20050505,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20050506,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050507,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050508,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050509,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20050510,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20050511,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20050512,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO
20050513,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO
20050514,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20050515,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20050516,NO,YES,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO
20050517,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20050518,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20050519,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20050520,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20050521,NO,YES,NO,NO,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
20050522,NO,YES,NO,NO,YES,NO,NO,YES,YES,YES,NO,NO,NO,NO,NO,YES,NO
20050523,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20050524,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20050525,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20050526,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20050527,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050528,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20050529,YES,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO
20050530,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20050531,YES,YES,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20050601,YES,YES,YES,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20050602,YES,YES,NO,YES,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
20050603,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES
20050604,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20050605,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20050606,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050607,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050608,YES,NO,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES,NO,NO,YES
20050609,YES,NO,YES,NO,YES,YES,YES,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES
20050610,YES,NO,YES,NO,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES
20050611,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,YES
20050612,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20050613,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20050614,NO,YES,YES,NO,YES,NO,NO,NO,YES,YES,YES,NO,NO,NO,NO,YES,YES
20050615,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO
20050616,YES,YES,YES,YES,NO,NO,NO,NO,NO,YES,YES,YES,NO,YES,NO,YES,YES
20050617,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES,NO,YES,YES
20050618,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050619,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20050620,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050621,YES,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES
20050622,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,NO,NO,YES
20050623,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO
20050624,YES,YES,YES,NO,YES,NO,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES
20050625,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO,YES,YES,YES,NO,NO,YES
20050626,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050627,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,NO,NO
20050628,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES,YES,YES,YES,YES,NO,NO,NO
20050629,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,NO,YES
20050630,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO
20050701,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,YES,YES
20050702,YES,NO,NO,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES
20050703,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,NO
20050704,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,YES
20050705,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,YES,NO
20050706,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,YES,YES,NO,YES,YES
20050707,NO,YES,YES,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES
20050708,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO
20050709,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES,YES,NO,YES,NO
20050710,NO,NO,YES,NO,YES,YES,YES,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES
20050711,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES
20050712,NO,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,YES
20050713,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050714,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050715,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20050716,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20050717,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO
20050718,NO,YES,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO,YES
20050719,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20050720,NO,YES,NO,NO,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20050721,YES,YES,NO,NO,NO,YES,NO,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES
20050722,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES
20050723,NO,NO,YES,NO,YES,NO,NO,NO,YES,YES,YES,NO,YES,YES,NO,NO,NO
20050724,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO
20050725,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES
20050726,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,YES,NO,YES,NO,NO,YES
20050727,YES,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,YES,NO,YES,NO,NO,NO
20050728,YES,YES,NO,YES,NO,NO,NO,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO
20050729,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,YES,YES,NO,YES,NO
20050730,YES,YES,NO,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES
20050731,YES,YES,NO,YES,NO,NO,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES
20050801,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
20050802,NO,YES,YES,YES,YES,NO,YES,NO,YES,YES,NO,NO,NO,YES,NO,YES,YES
20050803,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20050804,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES
20050805,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES
20050806,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES
20050807,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES
20050808,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,YES,YES
20050809,YES,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES
20050810,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES
20050811,YES,YES,NO,YES,NO,YES,YES,NO,NO,NO,NO,YES,NO,YES,NO,NO,YES
20050812,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES
20050813,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,YES,NO,NO,YES
20050814,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES
20050815,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES
20050816,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,YES
20050817,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES
20050818,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050819,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES,NO
20050820,NO,YES,NO,NO,YES,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,YES,NO
20050821,NO,NO,YES,YES,YES,NO,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES
20050822,NO,NO,YES,NO,YES,NO,YES,NO,YES,YES,YES,NO,NO,YES,NO,YES,NO
20050823,YES,NO,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO
20050824,YES,YES,NO,YES,NO,NO,NO,NO,YES,YES,YES,YES,NO,YES,NO,YES,NO
20050825,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050826,YES,NO,NO,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,NO,YES
20050827,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO,NO,YES
20050828,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20050829,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20050830,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050831,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050901,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20050902,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,YES,YES
20050903,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20050904,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES
20050905,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES
20050906,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES
20050907,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES
20050908,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES
20050909,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO
20050910,NO,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,NO,YES,NO,NO,NO
20050911,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,YES,NO,NO,NO
20050912,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,NO,NO,YES
20050913,NO,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20050914,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
20050915,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20050916,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050917,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20050918,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20050919,NO,NO,YES,NO,YES,YES,YES,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES
20050920,NO,NO,YES,NO,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20050921,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20050922,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES,NO,YES,NO,YES,YES
20050923,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,YES,NO,YES,NO
20050924,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,YES,YES,NO,YES,NO,YES,YES
20050925,YES,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO
20050926,YES,NO,NO,NO,YES,NO,YES,YES,YES,YES,YES,NO,NO,YES,NO,YES,YES
20050927,YES,YES,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050928,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050929,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20050930,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20051001,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20051002,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20051003,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20051004,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20051005,NO,YES,YES,YES,NO,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO
20051006,NO,YES,YES,YES,YES,NO,YES,NO,YES,YES,YES,YES,NO,YES,NO,NO,YES
20051007,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES,YES,YES,NO,NO,NO,NO,NO
20051008,YES,NO,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO
20051009,YES,YES,NO,YES,YES,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO,NO,YES
20051010,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20051011,YES,NO,YES,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,YES,YES
20051012,YES,NO,YES,NO,YES,NO,YES,NO,YES,YES,YES,YES,NO,NO,NO,NO,YES
20051013,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO
20051014,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES
20051015,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO
20051016,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES
20051017,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20051018,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051019,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20051020,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051021,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO
20051022,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO
20051023,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES
20051024,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20051025,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO
20051026,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20051027,YES,YES,YES,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20051028,YES,NO,YES,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO
20051029,YES,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20051030,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO
20051031,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO
20051101,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20051102,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051103,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20051104,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20051105,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051106,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20051107,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20051108,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20051109,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051110,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051111,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051112,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051113,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051114,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051115,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051116,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051117,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051118,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051119,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051120,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051121,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051122,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051123,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051124,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051125,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051126,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051127,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051128,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051129,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051130,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051201,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051202,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051203,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051204,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051205,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051206,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051207,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051208,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051209,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051210,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051211,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051212,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051213,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051214,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051215,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051216,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20051217,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
